id,score
6125,0.1947922454481737
26781,0.15159115282765895
13333,0.30747530855200766
53218,0.06956263789435968
84204,0.2697540884041482
69997,0.6759080353337932
99301,0.9568315313097203
4361,0.9419415438905019
46607,0.21565939418347208
29836,0.4463066262388915
59154,0.08202558471829165
80632,0.5610522206442212
33723,0.13129236836701128
663,0.025821939643862105
764,0.13528953202547406
11059,0.11856830733504731
5358,0.010439798545416962
92154,0.7289301564383299
73744,0.6248627824007391
62536,0.27558817455495566
55459,0.0602623858722802
56407,0.38240002576372556
94774,0.03533635123341447
68042,0.9231415862532784
28553,0.2671434171685362
32690,0.07736393616497866
16042,0.9246179386029795
47856,0.09189421273604419
56452,0.022713635016211067
89890,0.08457324896028294
44186,0.24857855977340323
62398,0.5124674893666945
61590,0.17655629355045135
95622,0.5129751190657171
63355,0.23370437946055714
99468,0.47195964558497244
74588,0.9281749210611173
40641,0.04315299083766821
45825,0.013522592903137115
47399,0.9928393677529304
43126,0.04126497215167377
47985,0.20305942410102276
44090,0.028273299617847802
8611,0.07988944289068234
84511,0.1559499742209605
9680,0.4453385246987222
26937,0.08192199547905121
78746,0.08349401507482412
78663,0.21246924019402663
45202,0.01393730060352147
35595,0.02652804624103672
19883,0.274798360552586
62787,0.15403961011392275
47283,0.048232812862007826
27729,0.3473936127070873
79240,0.062386366405170014
21473,0.008074045857300687
40783,0.019994924060850964
61654,0.9962914021672247
72682,0.9858522866073106
21663,0.8421326083406695
34775,0.01795193537582036
63535,0.023380545198061504
49260,0.156410327752041
79548,0.10522729204630131
47474,0.08412127297577567
55559,0.16975862358408156
55610,0.3137025673121043
69889,0.6700619485316779
71612,0.9320204775332938
35482,0.6522981873353428
44925,0.026205691156541106
44476,0.16976649437711505
77902,0.029439707768391676
30454,0.26122039316637
28663,0.03821710051027121
49035,0.024400603979168926
81105,0.05754073562590385
22790,0.5328892748232604
91541,0.09885444002250524
22616,0.16402120659654337
89132,0.3218479679618124
13488,0.017629469152854342
50739,0.12378418739905435
13411,0.04909043751947155
11116,0.06265537604534485
50351,0.024080403915248308
33185,0.2450397665106435
38892,0.7404090967696556
49498,0.5179861256752211
8743,0.01188134983426965
20836,0.037037789380694304
67270,0.0216958348527082
32337,0.005731078514383061
54164,0.9878137333026903
13607,0.25760873389898103
57972,0.01776107266521891
50144,0.3892319276140262
49843,0.007406735211081221
39316,0.9030207281212239
51936,0.007926738153621505
48419,0.020274004350887366
36330,0.0007121651444439719
8967,0.008622297782497903
97110,0.05277617014060401
6126,0.04700093852209834
16236,0.09034752592610618
45363,0.30027547952395256
59934,0.716789064071738
91661,0.06456797253988268
23412,0.011453626414500982
73261,0.10429008130583449
76933,0.03853713273601664
52163,0.09654911285957174
98494,0.021463128032760858
39937,0.02035062238015734
27117,0.382647560019249
92076,0.014295884909337787
8488,0.05140787101975879
18706,0.0339039123786144
37373,0.1925018347635315
28662,0.310101468988121
65499,0.31873804555877244
91507,0.9906287377851836
62480,0.6780486632335243
55350,0.2472447742045904
35166,0.02641359343375305
35812,0.2715840136518747
61319,0.04182848652486574
71852,0.907130269175309
92063,0.8972541761055013
11178,0.23425792524984576
19869,0.253991239942161
4544,0.05449808408453098
53202,0.39637339115066444
43876,0.050384339181630884
31414,0.01373900286660426
88970,0.8656566976757953
39581,0.10537754217760426
99279,0.3367666250136744
74134,0.5356592351311895
40612,0.0036882306537369815
44840,0.9431884696214973
8461,0.808886479877177
71292,0.30137671222383194
5056,0.024539275562545322
42587,0.8933823210886029
59923,0.19189205645988014
3583,0.1427962182649771
29778,0.31463659459246024
71163,0.3292693341583869
72646,0.10128407578721216
39274,0.15575357232186476
99352,0.2845950497337546
64617,0.03477221180170511
20066,0.027930898253368242
21903,0.003547380518683781
60508,0.588774882869374
15179,0.0834781694348267
89352,0.10521710733560363
51252,0.04127265559971251
88277,0.030879750809704
37471,0.07579843319359426
5068,0.16685533773785297
54159,0.08755944233474879
5228,0.12707674248190598
22845,0.08318058619984112
3899,0.06265363433002685
93721,0.026946919941087805
86416,0.050041230116499504
63598,0.8963956607947755
29184,0.4439105872357518
9303,0.4109720872013807
63979,0.14019401320887043
33687,0.08084254940764225
59443,0.8964668723270801
63891,0.011721259199856669
